house_id,predicted_price
6819100111,911175.4763073771
6146600175,167514.56332645548
1525069095,802402.1106989515
1231000510,491457.7074344882
4122700040,1036075.1781701891
2426039314,316056.028640384
2013200390,266500.4327347573
1854900330,667646.526875616
1923300135,605022.0357530079
582000135,542925.7693334034
587800130,292541.4563314946
7840800135,226540.36057046548
6116500366,397307.75624166615
6392002635,602459.1817802964
5361700020,345646.709254416
106000395,422128.7815319161
7199330390,384263.8285730553
2484700155,603489.6573793193
4038300070,469737.82038112916
9407101850,308109.8074180156
293610040,620579.8356705657
7202360760,808089.5662436389
5608010750,1170005.6086057948
7236500025,306806.2537245087
9144300120,335257.80607407575
1454100267,416994.72391579027
1377800135,639523.3007175223
7967700570,238444.26483933785
1562100220,610307.2262334493
2923039243,414888.797046236
868002080,822688.4800277795
7137960460,275699.29231072403
1023089096,305939.6805612903
3262300818,1584598.1880394078
8563050110,543374.8362791062
7137300245,419632.2847940595
4365200630,408722.4497689858
4100500070,1805950.0605076523
3821400200,260029.80686418962
5379803386,239270.62652037077
4237901075,653470.9940744011
8118600155,431602.88947810227
8946780080,850971.5240533969
1428000970,375480.65869097656
7011201004,625098.448529648
2799800180,360186.24132541264
522059130,246889.94156941096
4315701163,633093.1216530034
3649100387,438576.1883833585
2125410210,440802.3849558452
3224900130,221288.51598176867
6798100661,310860.4873617057
3626039325,892901.9784103351
8730000270,357741.3953745589
6065301040,926772.3942217797
1665400165,228642.66108725138
2203500140,415969.11694685236
4058800875,337326.8749328905
5076700025,474708.6892282289
7853420110,593871.8613052922
7818700480,335434.05361517076
8658303080,395856.2005839242
3187600100,568522.0490065992
4077800518,368467.9082878799
2470100110,5680795.678339885
3451000206,337626.1703436964
1843200350,200278.8166719482
7904700126,390196.81254939915
9430000070,279341.158275387
6003500749,705666.774042751
7701990700,837817.5146505238
1310820150,360449.21041406924
3975400190,629847.5398382215
4100000050,654045.3374580655
7202270700,581750.4299503142
7370600020,616735.1178780983
126059225,515023.8339969827
106000015,442411.3980470095
4458800060,1069033.9975852724
8944290090,238706.35497710944
8682250330,695235.598413612
9834200390,451322.8835901446
3275880100,724016.9784273807
7227501190,233632.32847344817
1796100010,647059.7386430795
3831200210,304335.8637552787
2521039066,272709.19150377804
7701800050,440807.82051428274
3904960910,648487.0307196483
5647900670,276014.14047320036
7234600796,545931.6954881418
3021059244,221950.48328811937
7787400030,1748484.3198338232
2051200436,568886.7911841498
8820901415,377059.5573148805
3523069047,820275.9038950013
9194101388,518500.38860748557
7277100610,317221.7692906014
9471200370,1958458.4114871817
2767800140,671536.5100958443
3629870110,553015.9664707426
9136102057,646769.7971031961
8648900060,524333.6604716093
3678900110,376496.2041965721
2767600150,497703.7210370531
1972201511,640406.2487243088
6055000430,576927.976856682
6624030050,401977.2116229098
2215450150,330985.8981382203
2767603824,464623.29159829137
3585900460,727022.3216135004
2922069134,422440.4936489986
9267200062,349429.49106876494
7228500425,596442.8452420689
1089000190,825371.5635329194
3359500960,537250.1357861959
5152100160,481206.0639446385
7230300060,365416.5384801089
2423059067,451014.84739598347
8016250060,241729.42225344543
2524059267,1104485.3542391881
1438000440,507168.4785226054
3326069026,679198.0521025461
9353300600,318532.5735730953
8691410060,735017.3441869325
6332940070,540919.4412799312
1310980110,291014.8428580833
7428000120,239434.3546673331
3626079040,618181.3929120955
2722049077,302840.2680469201
984220290,308838.11676206393
5347200160,258154.29915462332
4154303655,480221.22412185505
2953000250,265497.7937465038
9523102447,629872.7361354701
5104511840,428014.6692550373
3448740250,437735.93820261554
4219400290,1284381.5134304976
5152100060,551311.259891309
3279000460,225383.61627519166
1102001274,1157151.2218335362
1251200155,1122606.1801947285
2025700740,269374.54522246425
3820350050,355769.14076314226
1245000438,728496.9517885378
7853230200,470175.6261108268
3832200070,250376.90334727292
2926049400,487121.8592906913
1246700251,966594.1688655042
6372000155,588631.9147695843
7950300670,335620.21523241856
7518504130,546777.649081052
9286100200,442274.76000985247
3992700585,459530.9187289621
7234600786,858978.6989913913
5476800069,363643.4204764163
1126059201,1607843.817969951
9527000090,481742.6996324006
402000115,293103.066108492
8818400450,950000.6721726886
2475900840,293926.4482871099
1437500015,184191.9549603196
2848700095,461214.3280722794
1529300135,350330.346645695
2597520090,815454.359094754
7812801125,232442.87699955312
3343903647,375165.17819707334
1951600250,179545.6186420651
9542840590,256391.8153983864
8081010040,1131337.864480725
3262301355,1147240.4064078347
1861400068,442820.1967333974
3295900490,431004.3332051263
4345000440,247871.84953400132
4219400465,1039267.7973576635
3797700030,277375.49228434975
3204300860,742749.0784747932
1930301555,570440.9914496309
8807300130,343449.9598845446
4391600035,243948.32713156976
5021900140,1817025.1877830075
2946000590,254838.08587887912
686400210,537053.7288351369
3365900462,268985.91473359556
8682262170,399800.40666589304
7312400325,322223.80139344075
3760100100,422439.7619476103
3579000410,465513.85686784494
1773100755,565772.1902912718
7129300175,305559.0331941862
6303400965,239446.2222767396
1328320440,332009.34773523285
3686900025,231935.41759116447
1221039066,393505.6905112702
7950304095,333834.29161385336
3585900785,1233700.9319436029
9455200329,537426.5766732898
629410130,740102.2525312729
1994200375,595094.8875359718
6669200370,967517.1258242748
7262200150,244648.87512095337
7504010750,604216.1860298091
5253300173,312096.7988642177
3395040200,293834.23558586574
322069109,435180.6529724955
4054510270,1086115.2584487894
1710400005,600127.4196188264
8644300170,689452.3809681672
2450000290,1199319.6531433212
6102400166,592544.2351600862
1934800087,463835.4547959449
3333000775,279336.85863804654
5393600509,322240.5241896136
621069039,313716.1567081097
3343903611,624155.3822299441
2954400020,1185459.5769398252
7972000010,177968.03614511955
7214810510,477412.901662939
5561300540,499472.9564319157
2634500070,416184.31352387427
6822100310,694103.6689978978
9201000100,691875.5893749662
1072100085,355682.5196600969
6190701146,404308.87234496756
3277800845,301095.2371569619
112900020,351762.7151020657
1324059048,662212.8755702291
7979900126,385047.25795116764
7199330370,442319.46956024895
6381500720,396281.68938463996
8078550190,285479.6943574419
7853440140,828550.8362885467
6300000396,386055.26940513484
3374500250,373658.46665442316
3343901188,259542.80806430054
6979900010,793444.5609159769
7199340320,580867.2362550696
1112000125,391299.4502764502
9269200150,366108.16709371173
5104510210,313782.42730312765
925059219,610238.9714775039
100600320,201225.47800073028
1789900080,272971.3238581676
2123049142,320275.9371448273
2459900040,592670.5313398904
3902300450,612968.4427505147
7250000065,326089.649857422
7823700005,265351.359454719
3750605247,221771.15683931604
2771601730,462721.7059751951
3298600440,420286.36810099485
9141100005,596046.3345615021
8682262190,407874.5938488269
9407111250,265425.61205686023
1336800010,1837352.4804020606
2255500060,570666.9387308562
7950302345,306031.67520261416
8658303585,303147.75288665784
9184700600,1013333.8786318995
8068000440,276602.54280031
1310000130,306601.67416911473
7853221330,711652.3049535926
1222029077,395189.2552261481
8562891100,347066.9274858341
2517000260,370857.55838119506
2225300149,344200.0414440127
8651410330,190827.31216329552
2413910050,603649.1937457289
9407100720,293892.8571524636
2112700920,325112.80612278474
3761700251,955744.446290121
1036400100,677379.4318812942
3585300365,670822.0611202962
8562750060,869822.8267247063
2719100042,547153.1534280325
952007055,410807.42573158845
925049318,555166.5137151873
7203220260,1040194.4888768921
9320990140,315900.2535288461
8567450140,538142.7417438676
5379800810,174078.28619495046
7784000100,543763.6018878758
3992700475,394602.2164676149
7905380280,417019.8602305054
943100683,410689.30722672766
8029770470,543551.972074397
2818600060,1086464.323358834
1226039124,428485.3770092279
726049184,267314.6219517357
795001930,234987.67791643654
339350150,781063.4294509824
1332700270,303926.19036599004
7548300170,697309.2795883887
6141100330,396105.4678740366
647100096,840744.8192865411
6744700423,416375.06669568433
2895800750,275177.9400995152
4046600220,422164.26502926374
8809200070,384788.24592169275
293700110,847974.1099338059
4178500440,257155.58028717016
4358700164,263520.5773610682
9197100263,260652.59721074303
2426039313,319354.8046209194
9468200163,614300.9771417454
475000190,539718.517700298
7504180170,432919.8278215216
4036800170,514606.7109767902
2561330040,493454.3667413622
4123400340,511965.5857203038
524069115,812373.2367650941
4047200850,356692.4702094089
8651440230,235232.01607112278
3905030140,567260.3170357989
510000641,694560.6275337083
8663370020,410586.3633083294
2883200760,675530.1278710585
1980200384,728330.8734264246
9468200140,490566.4355811861
1796370150,258984.61888536066
9238900085,591121.0449205529
9191201325,642842.8684122284
2538400060,905014.571057286
3758900037,954382.5423598919
2472920800,396587.1921577838
321030150,316122.7965088425
2571910100,298245.9851691541
1423910670,305020.65381351364
1118500030,821113.0833431606
1939000010,657993.273712088
1776460190,479862.3807548459
7504400290,638903.953631493
3448700070,419460.49491331907
7518501025,582475.3803559336
923059252,514961.1966676214
1431700210,261230.66287210787
8635760480,592335.7693080019
9175600025,3363178.8888294585
7922720250,527125.7553734669
8944360390,478060.00877429947
8948500065,237797.56310406997
8669160310,280724.29636047577
6117502745,469180.8631299609
1789800020,377716.8453020661
226039186,300525.59327923646
6457000080,242471.9554634424
9557300080,513189.32191481336
8562790480,651508.0008634839
6430500008,508890.3592780047
1604590230,715179.3343424535
9542850290,806348.6148859215
7831800395,252953.36101047506
3317500030,1101032.1916293246
624101110,800129.8229376769
3654200039,380156.97901655885
7856000150,851365.0537672607
4338800685,242207.4968090568
3211230300,423621.6129429897
3904910650,583790.0612643791
3598600088,288869.63994496095
3796000400,394930.24968771316
7972601280,474944.35032336257
1450300050,271259.7774580883
7504050090,767742.7173431679
9202650130,563645.1252902637
2419600075,364750.6491242627
1224049005,937096.3672442952
7129303240,316477.0753072342
1922059135,203564.97007466058
7852020250,667274.3441558646
4139910180,1614363.3755810307
4222300040,257434.38236907832
1024069027,933519.5617796038
8944600620,514442.1542830387
5040800060,858446.6833407305
1036400200,628333.6191178001
7899800915,213047.77725569982
3325069025,533378.4027218871
9408300310,616138.3489228396
1773100604,350359.20771610254
5451100490,1183837.0920414901
9536602080,184573.0222289199
9828702055,398503.3549848617
3362401758,479513.2671363316
476000333,464827.3404126882
4364700730,391907.66964770993
5559200020,233557.64620437342
7522600110,245451.06556304527
104510440,234165.20974741195
8820901275,510066.6369161383
3298700125,258858.09334870402
323089172,422746.5059845434
5364200477,589769.3878552011
2222900082,364674.4139320815
6641800020,676282.2125323217
9358001422,307481.32634277904
3438501150,297389.5666501211
2206500430,477960.25985896046
9272201318,555572.322432228
585000095,659525.6042541026
7708210050,469667.1846533015
9407000840,285096.84060121764
4027701265,486908.71652664966
8644210050,777096.9823607118
8656800020,403970.28754337016
3329520170,210525.15436849382
5104520720,310050.60199726844
3806000005,173730.05745523408
2330000015,784192.0676040209
1447600410,268057.1495596944
8641500252,436107.1567922857
6084600420,276298.5394532089
441000115,461764.23308312247
2597490030,749815.3392976343
650000030,789289.6146634435
3585210200,418369.5510674148
5416501030,408156.45157354936
5406500170,638785.0825432048
2916200065,434267.0580726938
3330501975,487387.6787854439
1774220070,591408.5102950062
8731730710,213477.33130962052
7861500150,454978.96576903155
1402630190,379848.3886259674
9117000230,301013.9044021761
7133300380,703440.5729387258
4232400470,717411.3373891446
1773100972,319444.37561240117
9413400165,246911.94647664216
7658600025,472604.98991400143
6909700040,900381.0769500684
1402900380,291487.2455050782
6625910100,483071.97337790864
3204900010,600658.2181493297
5162100820,322151.72427490295
5560000480,149588.3413473033
1704900303,603404.2922719985
8084900170,1659004.134958152
2887700091,696668.7164966319
4331400190,277404.3164774296
3762900130,365676.0792223484
52000067,595273.0953984252
5430300120,855832.7049711997
8956000460,615855.6673557623
8856950310,259315.1540778569
3364900156,380200.6143900361
9310300211,311360.79788439604
6448000020,1413117.778678748
123039570,407598.6351189856
7600065,594856.4106567946
3123039171,423298.78616953077
8964800445,1508668.7314729406
7857000732,408580.45813144883
7525410090,610488.698349238
9541600350,707062.8244741252
3186600515,795168.7315182379
4123820450,338337.03656075685
2505500030,1158289.7065838072
1541700240,325857.21462764224
6629300120,332564.38421928347
7399800150,470134.1774145599
9517200180,346475.9391231762
1313300340,513968.6529029755
7967650010,373214.7780437145
8807810090,393300.2972442999
8815400670,750553.2771549333
2310030500,256734.29744988217
2241700075,312301.488382846
2287400030,316758.86475340073
2827100075,291429.8786563484
1310700390,313370.9308942101
5498100010,444631.46730635484
723000114,1413197.6693585666
6431000987,486004.57824974856
3356407665,217813.03311223592
7852110050,555498.9531155286
8677900123,443185.01660389
1917300260,208805.08608519193
3396800280,584882.7508611262
8691420050,814941.1530173772
9368700006,311713.45329649583
339600290,370420.7963590149
1592000250,596328.65596093
1471701780,340907.4100286834
8928100205,613374.5387961655
5029450100,219218.00376585507
5493110080,2446173.098069709
7883603750,279413.7736370471
1732800175,901199.854803383
1518000290,342467.9242187202
8604900017,569389.7007221105
5379805160,318556.58608071617
1254200835,590483.3181834185
3179100482,468096.1086320116
3313600266,202119.24389801396
976000879,654873.3573822461
8819900220,607148.1689204674
2130701535,321329.9238930098
1176001124,611216.5606807976
7893805650,397234.8471833113
3885806840,837288.9133897654
3625600190,1346040.3499864843
8562790150,817121.0117968938
7348200115,219541.3274255598
955000453,444107.3682897969
6817810310,422335.2864093164
4040400340,447401.307434325
1644500050,813862.6023253766
8029500100,332006.3840745696
5244801230,726589.3337781169
1115100119,371914.2043933919
9542400010,857965.1069985259
423059387,658656.3561166018
4023500990,324752.1955229902
7899800857,310173.57559538254
2976800796,230070.66499752097
1074100020,357016.7978981706
446000010,616399.1344485151
7942601200,471885.9691748915
3575305495,862920.3358330359
8691310040,779556.8689335219
6117500430,719845.6430273141
3924500130,527408.6140121953
2028701075,497811.06427345565
4330600360,251205.8648398734
1324079082,416786.6135400059
9268200484,716619.756124284
9828701605,588148.9938467564
7518506715,976571.803175065
5315100277,1460684.1468167617
3942900115,353880.28410768346
1561930020,493934.46846602316
9510970090,641912.6305931241
6163900821,344919.8061797486
9510300220,567558.380232137
3869900146,329574.8028773328
9262800208,772115.1846784466
2522029039,594534.2403947938
6865200095,688826.1069835813
3782760040,497864.20268937765
4237901250,664443.1145335644
2891000610,214058.27807754965
2749600095,489980.88833406067
5422810010,362241.58846878103
3629980350,745225.4949940895
2459500070,291772.41628305917
5113400364,672414.9969351344
7533800885,792626.0395369164
629410190,738516.5537581699
8651431100,190040.63704598337
7960100050,586233.4222115673
1842200040,459035.9252794527
425200205,243677.72965047677
9477201470,366176.1972986266
7905200365,472400.5026846352
6381500635,320912.04139144067
6052400175,373109.7354190485
1236300268,498473.01486130507
6072800265,2024642.6983931824
3423049311,236194.37436572503
3755100540,382040.4907905919
7852150120,391228.0222551866
4180300050,394817.76895146107
7625701935,328447.8914539321
7132300550,386086.4279957956
3025059093,3011515.4513136684
8161000220,479987.82608867896
7852011020,582122.3686030711
2599200160,358950.691505032
5536500020,569888.0052685066
2095600150,271205.104353027
8910500226,359759.5096853154
1681400010,816305.8941852981
1424069110,738376.7252979237
5127001620,324555.0774024513
7940710070,405443.2374727678
2413300980,283411.66908163193
7853400250,624913.7790996777
9542801310,282195.2559451786
1890000169,527637.0186050233
2720000120,295390.7543681468
9424400105,504804.0340026796
7888780090,281254.88087158784
3501100280,360593.8727859463
3905100220,486482.1782167094
723000150,912213.1886141322
8691310980,738092.3676637411
2297400250,456849.4161025884
2892600056,237560.45501508564
5273200080,547946.1355275989
5145100460,451282.18621882057
5561401260,583639.5902284668
7732650040,900951.1527641119
7504101280,889155.7002968513
8581400345,278401.8752027511
7129302800,470360.87220853043
9551201560,583139.6425303341
1546600020,701851.9142439142
2648000071,236545.8702741279
3339900640,218503.0749642878
7853301240,453864.1203102015
943100262,319303.464721257
7202430150,861228.5198368435
3558000120,343622.82679058815
3890600150,454195.2006229998
7452500315,271129.72871619015
7173700591,640395.1803048427
438000015,650286.7348150152
928000020,423041.9638570819
3830700010,400314.5755715966
3845100640,406549.137232234
6675500112,341895.9155878286
1773100920,325613.8083988386
9485940330,397878.36856702936
5561000600,493197.6248513229
1786830090,588366.1607536144
2011000020,240339.30790548061
8024200681,414136.5697925847
5452301810,1777504.5215384958
5515600075,304185.8141778369
357000135,1245491.3668258486
2541100010,606023.5759672665
1090000036,549041.8239380058
3459100300,403763.5648433614
2450000295,1145008.940535687
162500015,399646.10127779364
2592210290,813195.0402079449
5101405265,548567.5972491925
1122069019,685339.6063620519
7501000220,856904.0821990882
1310900140,325782.59091576445
3298700941,245696.26081487228
1972200382,416841.0055922446
5100402764,502608.1046676034
2623069069,666513.0884928729
6372000280,552015.796541831
4305600240,478868.0664404118
2767602094,564259.8367761292
2500600289,159470.463439063
7203160090,808920.6693247333
3521069146,593178.215391908
824059321,1652881.226981328
9348700610,809315.195450826
7228501745,515406.10527979257
6021503656,438906.572468325
5437400630,578973.6000020703
2207100740,449294.5853133764
7202000220,433820.2718193774
629811340,694481.837273733
1324079029,342020.6992400192
418000010,192722.1089107172
6303400290,213282.00747804335
4139910030,1311249.268599808
3023039066,395293.26124094427
8698600395,193692.83147260564
2799800710,315384.9764471318
7351200050,1209352.8143693053
8564860270,462839.3095329108
2591830020,389763.324611246
4139420430,1397452.8629475601
9828201725,486340.9907551666
2420069604,264460.5616471594
7224000315,214703.7312411843
3861470120,2208621.8057891307
3222069151,293467.9593703757
3869900155,397596.1979387634
123039346,302858.20945342834
305010050,652991.3633851856
2141340040,743465.43053968
7504021310,724731.1379092633
2436700315,561866.2973069841
8732750100,454888.5589867697
3298201290,360910.6969384975
9241900150,1054677.1463152785
1180005220,218314.80856309074
5540000050,307091.34217264474
9211520400,250107.93613111242
2623029078,489828.412663206
7132300695,413944.8167950079
6430500219,444109.74837314745
6084200100,389190.3704912562
7140200280,259190.03710793133
3904910610,614704.6128344802
7625701900,499290.5066982495
9432900560,328620.4820477802
1388600110,240087.07165990502
9126101201,365069.66037067404
4224100030,379321.1754734437
1109000390,593122.8595397767
3336000296,265236.06977382005
7504100590,758936.5144858552
2025701060,264729.2154615342
7527410080,674942.2010855573
7304301045,262886.31881717837
2591840050,434652.2799405554
2767602490,456960.57774787454
5494000040,1079316.2666221296
2473251090,284848.56274320866
3825500080,479301.041642531
2309710150,343107.89487285836
8901001335,639407.0016964073
1781500435,354576.2751336723
8835220200,331252.7070540979
4037500335,514426.0445528562
1338300180,1908536.4094574593
7968000120,268811.6306409093
686050100,910618.908664366
1180008315,223747.95669123775
1657300280,429862.0435750718
7856600170,651581.5212266686
4154303125,598752.3716092233
3295730050,641220.7477217962
1777500090,656523.4994212487
203600470,679138.7718744156
6673050020,394453.1069924494
8731980680,266264.78674386354
2273600260,533092.8826271431
1000102,295859.95212551544
4197400005,502474.18807205715
3378100100,273561.48630797525
7856620210,842959.586573611
9275700765,1098924.5860313068
1246700136,441441.4166109044
4239400740,180138.12242302782
3306300630,196152.31187541343
2524049056,1160383.0779904923
2023049245,240435.61489506083
3210400340,261385.20114775703
2621760350,295882.8250947054
526059183,427082.0120869093
8078460050,644637.3051914496
7504110050,679824.0342605746
3876312840,418839.0639750971
9268850350,306251.45665644703
8085400490,1264280.6643999568
2722059185,490694.6298427334
3644100101,360907.0913095897
1321700030,1108172.3795462488
5608000630,1351309.690505826
825059349,1411968.4757446148
6083000071,211997.07556159285
9164100105,545627.5142606865
1425059145,487015.0847770915
5210200184,542842.3875140095
9477201370,447647.8697404894
2927600630,660435.4302178985
2619920170,790073.220724687
1560930450,528796.4321535069
2896000510,565590.99114177
3034200067,644644.9388656192
4025300360,363072.14709599054
3362401295,550861.861993864
2391600555,417068.46275944344
7550801170,522084.01236744376
5347200175,301554.40977411694
8910500471,432565.84792018787
7199340560,463112.99507767434
9266700175,356479.0411409554
808300270,462695.82413134334
2487200875,478493.9861446673
8728100781,309756.45738304936
5379804888,276387.63789268414
6619510060,442132.70703281515
5416500680,407747.5379719377
1862400087,489183.3196693417
2126049277,417613.876582315
4137000070,315449.9416313812
8081500060,2231051.6954876673
686800065,1089668.8647923705
5561100180,548600.1054224725
798000342,292054.39133897086
5603700095,622413.4380218401
7151700585,1462757.7741997512
8129700565,684733.3193512525
2782100260,656558.9579297372
7011201106,370725.31152367406
2423069084,551451.4546322399
8141300300,366196.12749832415
6601200040,269673.8390236216
290200230,665236.4777722656
1423900220,242511.6923943987
7303200450,239562.98460920458
3755100220,385315.4684635172
796000235,227151.24214363127
7237501040,1129015.3792201164
7203220400,864798.6775477873
9285800275,740807.3553296641
2061100435,513933.2086915246
6414100025,579937.1486954624
5317100750,2364293.409638849
6145601000,429985.6863834399
5634500775,466019.60963568784
7375300160,623186.2505726462
9558050360,521209.6914448301
4151800420,585526.6365070959
3751600146,208108.41325973347
5302400080,572072.7187667292
357000005,785486.4608902142
7283900306,469471.16352265276
3738900105,326485.2955462093
6822100305,619343.4040032865
7436000205,462637.72132899106
3295730040,631213.8851422238
1526300015,434612.0222495408
3294700101,236873.86982634853
8864000970,212043.62561503003
5469502700,409109.1509898823
8078520310,267349.96113410994
6154900130,320439.86275369884
8945200830,193972.81210882933
1085623630,416837.22487894667
4013800131,228327.77500801592
2287000010,678187.5630830314
546000930,657001.6195571224
4051100390,233164.14580039456
7203100120,684710.7178237841
7523850150,316805.52885860385
3826000665,302327.1327464875
1311800560,215727.12776043586
2877102180,501904.2573331949
3221059044,852585.8528464185
9169600110,518860.3253392382
9510920040,733486.3938063919
8813400155,816192.414652577
3896100130,1076335.9691900213
2568200740,755131.9161662225
1217000340,315970.8271462745
6430500086,492761.03209955565
5634500234,485023.3953149394
825049073,520662.47993983864
2391601445,1222794.3755858794
7881500330,429771.2917877705
1721801591,142176.06840224675
2473390710,305635.35017498775
5634500891,356445.02066916716
5515600163,489579.8883491446
2560805630,243038.3130288235
8078350280,627761.6479747642
9477201060,383727.3074128795
8827901350,754071.3393530683
3560800040,426183.564830821
3034200370,536343.9331120806
1328300040,356011.8820459023
2483200010,643893.213667139
6071800480,452789.3096670904
6200017,248240.60899097583
8149600065,790016.5267625271
3362400615,511606.94749550184
7518502945,572825.5957941066
8001210120,283480.97777658055
8682280340,438217.82089580863
3623500408,1682242.5246483653
3764650070,477410.6453971809
7937600380,413009.4750307649
923000580,629302.5582905835
217500005,408093.7250567187
5419800510,251863.1117549886
8562901250,532275.402216227
2212200100,302888.57288184366
2310100240,371385.9479725722
8582010240,625786.6575514226
8651410670,175794.72786637413
3330501645,309602.7534929541
8113101232,338733.9640029363
7849202190,332905.5968722815
1864700300,315103.7855907437
5231000060,293761.8745417117
1565900070,233861.61922853542
7555220140,723188.3308687647
7518505160,533199.347773213
3322049005,866177.1562525176
808300550,419540.6521026667
66000265,357167.44703999977
2880100675,413736.23909851105
1524079156,424692.8936339529
3625700010,1746647.6574803877
3259400024,359273.61696768337
3205000310,391335.0335907752
807800190,269406.712874377
2783600210,456326.3010690805
9290870040,829360.8062483146
2561360120,415672.3227871765
8857100180,420408.58103989356
4388000070,229336.51901578624
3860900003,1057652.8623573878
1176001119,606523.6221822132
6084600330,236727.67108068283
7985000100,224748.4260990134
8026200080,345708.4425026601
3210600010,700852.0306389515
7558300170,453818.64269908273
7852180340,448535.917322275
524069011,624777.7709669402
3361401011,157700.68663137883
6117502455,246576.47040286488
5602000025,208718.44926834348
4142450490,302181.80247650784
5306100255,382662.0152274818
1795900120,580693.7601370582
1193000280,796294.0762912047
9238480120,548410.2399407856
3630200780,965961.6259293387
1250201130,480163.71970997105
7796000095,1689107.3416620987
8635760040,478301.96355289593
9476700135,277085.6692726806
5249804510,496539.0093163331
40000553,231239.58177837805
3204300625,743904.5189863407
2596400050,395435.6159872375
2724069103,372249.04933069967
3744000040,430075.8926424137
7525100590,386996.6592563734
3705900292,429466.82090176485
6169900790,2005112.6551624394
8127700735,1024579.4918216945
3761700067,968469.0888658433
6065300570,973336.10544718
4022902050,492784.24030499964
3886902590,639983.5218153428
4107100190,1842456.1098358068
2909300150,664979.8968642622
384000135,466585.9456266
1005000036,399059.89885095274
8856970530,329477.71001742844
3448900320,568942.4737805529
6713700100,387359.83548714063
2260300060,2147106.441711199
7273100026,682793.5197962779
1277000020,896107.4836314189
2620069113,315668.0866592499
4166800080,322667.10503416153
8731902680,251276.49019821643
2599200830,223294.64624566297
7569500010,706502.8784690679
1825069031,645911.5372609106
4443801495,610163.416185052
7805450110,726666.6408158962
3345700207,584863.8378930822
1560920450,1025926.3795673649
3629950010,451549.53020867327
3782100035,270091.5287950745
5561400340,837307.3000105923
1898310110,253315.73333547133
2122039094,787997.2541334017
631000040,565252.2268509459
293000145,421331.1825467388
8121100015,395181.73868880764
3205200430,405623.5399548651
2475900565,346559.6420570864
1651500040,1957995.2572139073
3955900500,429027.5651207559
7907600100,260320.79933109824
3123039136,353239.6811981304
3972900735,299715.19997885457
1424059130,503654.5052336189
6792200282,251990.07330421475
910000104,268095.5010264196
3751600784,312993.7613518184
946000295,429535.12551188393
7749500070,321745.29908776406
255550070,355967.06162486225
5151600340,282485.7830904698
5415300060,562119.4613088383
287000110,532571.0258298641
7585000110,202823.0485906055
8121200460,517738.69837534486
6891100090,946249.1266056746
7575600100,274137.24734159844
4240400140,581612.650476355
4046500510,378705.5886941912
2944010240,1064901.9564987486
3449820380,529606.1679645897
7203102140,303126.48285238986
8665900291,566157.3517046481
1775930010,420297.85584789363
1118001631,1345140.2831716759
8911000445,347844.7584051231
117000100,633555.1577452094
9284800085,447159.5227662271
2795000080,501478.60018097697
123039207,405396.9366587764
1312200080,226032.42926299118
1236300290,1249817.097027218
7549800168,454867.1203633152
6891100260,857864.1976444997
6072000910,530790.2047329722
3226049184,375969.99873882456
1442880320,497610.41834383865
23500190,581720.5751783601
6021502070,516710.92315580696
4168000110,192462.73347522918
792000006,186198.19944008358
9558200210,232837.9985711893
3840700757,649021.2603520463
3876311650,543027.5196627933
1328320800,334070.63673753774
5006000170,241274.5829873617
7575600430,254963.19280969654
7686202580,197940.91575774245
2524069097,2200599.8878573934
4292300024,359929.72360630275
2726049071,416524.04553659214
3526039019,742680.8517657969
3300701365,464048.2634531457
1274500170,201860.60690499362
7282300095,284945.01419744344
8562740440,746634.1720911504
3761100045,2092897.5589419145
2877104265,804781.3055656559
7940710100,502604.32008291245
6071000030,866870.4090931225
6448000100,1463204.3010232642
2923500230,2816632.978527825
6751300375,494251.35659914644
7214810350,452657.840688094
1088800470,560819.7149874091
7129300420,258212.51858537574
6149700405,304234.34089444333
9521100855,500508.29763377
1861400116,747304.8760315106
2787460720,217938.77316848133
6073240060,710052.5893738405
291310100,429074.89572568896
1247100035,1021475.9496940405
2626069030,2050520.9804552125
1326059085,528582.0933149026
6447300265,3241047.0517778937
8651401270,189168.78885246496
3524039209,921892.4281670235
3226069049,1134282.485864345
7548300425,442515.7610937584
1438000360,506384.8091868519
1777600900,688785.1298189218
5244800695,546158.4506677951
3387900390,247074.41697438378
1954700615,1176983.8006709216
1026049036,313518.0988909287
1683500180,233846.99455434814
1939130420,642283.4758685946
2021200530,1127955.867604771
993002325,424123.27409838676
2780900220,274962.7757470134
2540800390,452519.16756210895
2919700540,689717.1691456912
2787250090,536913.0671255409
8651442520,270870.8307573967
100600860,191060.83272490307
1437580480,968041.8944749922
3886902505,665593.6668698648
173000140,410337.87445271754
5151800045,515101.4125882873
3010300240,545756.7141645573
2085200261,332295.3868064087
1839500065,255276.45518673904
1049010300,418328.1573285763
1328340540,315721.0416320648
8887001625,480191.69274928694
5332200320,693652.5292631893
7137960030,279426.39892684034
5468780250,332578.098457149
2436200715,614734.8590111056
5137800030,305074.39169683616
1068000520,1331402.6792553007
5379805121,397264.3895834379
7445000105,437729.66277934285
7942601895,814271.0182142103
1727850350,1162568.6269775103
9407150310,304171.2920495655
5569620550,736134.4354377087
3179100480,518727.9171573098
3624039111,259146.86444661152
7844200050,319897.98602343065
3304040020,385911.1435799417
7739100155,1029868.0726668924
6099400053,207676.313363785
7468900270,196253.7285750225
396100025,353111.20079927624
1160000255,383383.1208452655
6300000320,369871.1888786105
6392000570,389194.16861668834
7387500235,384293.3526161081
1121000058,466529.3358091853
